PO Name,po type,Scan PO,SKU,Quantity
first po,outbound,yes,RH0920-7/8,d
first po,outbound,yes,RH0920-C-8/9,21
first po,outbound,yes,RH0984-E-5/6,9
first po,outbound,yes,RH1390-B-4/5,3
first po,outbound,yes,RH1510-5/6,9
first po,outbound,yes,RH1510-B-4/5,11
first po,inbound,no,RH1591-B-S,152
first po,inbound,no,RH1591-E-L,173
first po,inbound,no,RH1591-F-XL,231
first po,inbound,no,RH1591-H-L,260
first po,outbound,yes,RH1760-3/4,1
first po,outbound,yes,RH1937-C-3/4,2
first po,outbound,yes,RH1963-E-5/6,1
first po,outbound,yes,RH1963-E-6/7,2
first po,outbound,yes,RH2142-D-9/10,9
first po,outbound,yes,RH2226-A-12,4
first po,outbound,yes,RH2517-A-5,29
first po,outbound,yes,RH2630-A-5,4
first po,outbound,yes,RH2639-D-3/4,1
first po,outbound,yes,RHM2759-A-L/XL,242
first po,outbound,yes,RHW2235-A-L,40
first po,outbound,yes,RHW2318-B-L,18
first po,outbound,yes,RHW2320-A-M,88
first po,outbound,yes,RHW2498-E-L/XL,86
first po,outbound,yes,RHW2714-A-XL,74
first po,outbound,yes,RHW2736-B-XL,1
first po,outbound,yes,RHW2738-C-M,1
first po,outbound,yes,RHW2742-A-M,52
first po,outbound,yes,RHW2742-B-L,51
first po,outbound,yes,RHW2742-B-M,46
first po,outbound,yes,RHW2742-C-M,40
first po,outbound,yes,RHW2742-C-S,41
first po,outbound,yes,RHW2742-C-XL,45
first po,outbound,yes,RHW2742-D-S,56
first po,outbound,yes,RHW2742-F-M,61
