sku,title,barcode,quantity,price,supplier,brand,weight
RH0135-A-2/3,Richie House Little Girls' Lime Green Stretch Pants with Ruffle Accent RH0135-A-2/3,X000HGLBV5,0,12.99,,richie house,11
RH0135-A-3/4,Richie House Little Girls' Lime Green Stretch Pants with Ruffle Accent RH0135-A-3/4,X000NZEUSB,1,12.99,,richie house,11
RH0135-A-4/5,Richie House Little Girls' Lime Green Stretch Pants with Ruffle Accent RH0135-A-4/5,X000HGKZTT,0,12.99,,richie house,11
RH0135-A-5/6,Richie House Little Girls' Lime Green Stretch Pants with Ruffle Accent Rh0135-a-5/6-fba,X000NZCUVF,0,12.99,,richie house,11
RH0135-A-6/7,Richie House Girl's Lime Green Stretch Pants with Ruffle Accent RH0135-A-6/7,X000NZCD1R,16,12.99,,richie house,11
RH0135-A-7/8,Richie House Big Girls' Lime Green Stretch Pants with Ruffle Accent RH0135-A-7/8,X000NZEUTZ,0,12.99,,richie house,11
RH0135-A-8/9,RH0135-A Richie House Big Girls' Lime Green Stretch Pants with Ruffle Accent,X000XNGNIN,0,12.99,,richie house,11
RH0135-B-1/2,Richie House Little Girls' Vermillion Stretch Pants with Ruffle Accent,X000XNGNIX,15,12.99,,richie house,11
RH0135-B-2/3,Richie House Little Girls' Vermillion Stretch Pants with Ruffle Accent RH0135-B-2/3,X000HGL7Q9,7,12.99,,richie house,11
RH0135-B-3/4,Richie House Little Girls' Vermillion Stretch Pants with Ruffle Accent RH0135-B-3/4,X000HGLDWR,12,12.99,,richie house,11
RH0135-B-4/5,Richie House Little Girls' Vermillion Stretch Pants with Ruffle Accent RH0135-B-4/5,X000HGL8H7,27,12.99,,richie house,11
RH0135-B-5/6,Richie House Little Girls' Vermillion Stretch Pants with Ruffle Accent RH0135-B-5/6,X000HGKXZZ,23,12.99,,richie house,11
RH0135-B-6/7,Richie House Girl's Vermillion Stretch Pants with Ruffle Accent RH0135-B-6/7,X000HGL0WF,24,12.99,,richie house,11
RH0135-B-7/8,Richie House Big Girls' Vermillion Stretch Pants with Ruffle Accent RH0135-B-7/8,X000HGL723,13,12.99,,richie house,11
RH0135-C-5/6,Richie House Little Girls' Yellow Stretch Pants with Ruffle Accent RH0135-C-5/6,X000HGLE2L,0,12.99,,richie house,11
RH0135-C-6/7,Richie House Little Girls' Yellow Stretch Pants with Ruffle Accent RH0135-C-6/7,X000HGL7T1,0,12.99,,richie house,11
RH0135-C-7/8,Richie House Big Girls' Yellow Stretch Pants with Ruffle Accent RH0135-C-7/8,X000HGL76T,0,12.99,,richie house,11
RH0136-A-10/11,Richie House Big Girls' Sleeveless Summer Top RH0136-A-10/11,X000JJN44H,0,16.99,,richie house,11
RH0136-A-11/12,Richie House Big Girls' Coral Tunic RH0136-A-11/12,X000HGLDOZ,2,16.99,,richie house,11
RH0136-A-12/13,Richie House Big Girls' Sleeveless Summer Top RH0136-A-12/13,X000JJN2ZN,0,16.99,,richie house,11
RH0136-A-13/14,Richie House Big Girls' Sleeveless Summer Top RH0136-A-13/14,X000JJN38J,3,16.99,,richie house,11
RH0136-A-14,Richie House Big Girls' Coral Tunic RH0136-A-14,X000HGKZGH,0,16.99,,richie house,11
RH0136-A-4/5,Richie House Little Girls' Sleeveless Summer Top RH0136-A-4/5,X000JJN3GL,0,12.99,,richie house,11
RH0136-A-5/6,Richie House Little Girls' Sleeveless Summer Top RH0136-A-5/6,X000JJN3EX,0,12.99,,richie house,11
RH0136-A-6/7,Richie House Little Girls' Sleeveless Summer Top RH0136-A-6/7,X000JJN3NJ,2,12.99,,richie house,11
RH0136-A-7/8,RH0136-A Richie House Big Girls' Coral Tunic,X000HGKZ2V,0,16.99,,richie house,11
RH0136-A-8/9,Richie House Big Girls' Coral Tunic RH0136-A-8/9,X000HGL0CF,10,16.99,,richie house,11
RH0136-A-9/10,Richie House Big Girls' Sleeveless Summer Top RH0136-A-9/10,X000JJN2RV,3,16.99,,richie house,11
RH0136-A-L,Richie House Girl's Sleeveless Summer Top RH0136-A-L,X000N7P1JL,0,12.99,,richie house,11
RH0136-A-M,Richie House Girl's Sleeveless Summer Top RH0136-A-M,X000N7P1KP,0,12.99,,richie house,11
RH0136-A-S,Richie House Girl's Sleeveless Summer Top RH0136-A-S,X000N7P1JV,0,12.99,,richie house,11
RH0136-B-1/2,Richie House Little Girls' Mint Tunic,X000YOMZVZ,0,12.99,,richie house,11
RH0136-B-11/12,Richie House Big Girls' Mint Tunic RH0136-B-11/12,X000KSV8EZ,1,16.99,,richie house,11
RH0136-B-14,RH0136-B Richie House Big Girls' Mint Tunic,X000YOMZVP,0,16.99,,richie house,11
RH0136-B-4/5,Richie House Little Girls' Mint Tunic RH0136-B-4/5,X000HGLBQF,0,12.99,,richie house,11
RH0136-B-5/6,Richie House Little Girls' Mint Tunic RH0136-B-5/6,X000HGLE35,0,12.99,,richie house,11
RH0136-B-7/8,Richie House Big Girls' Mint Tunic RH0136-B-7/8,X000HGL0K7,1,16.99,,richie house,11
RH0136-C-10/11,Richie House Big Girls' KNITTED TOP RH0136-C-10/11,X000JJN2S5,0,16.99,,richie house,11
RH0136-C-11/12,Richie House Big Girls' KNITTED TOP RH0136-C-11/12,X000JJN3GB,5,16.99,,richie house,11
RH0136-C-12/13,Richie House Big Girls' KNITTED TOP RH0136-C-12/13,X000JJN2Y9,0,16.99,,richie house,11
RH0136-C-13/14,Richie House Big Girls' KNITTED TOP RH0136-C-13/14,X000JJN31V,9,16.99,,richie house,11
RH0136-C-4/5,Richie House Little Girls' KNITTED TOP RH0136-C-4/5,X000JJN3D9,0,12.99,,richie house,11
RH0136-C-5/6,Richie House Little Girls' KNITTED TOP RH0136-C-5/6,X000JJN3HP,0,12.99,,richie house,11
RH0136-C-6/7,Richie House Little Girls' KNITTED TOP RH0136-C-6/7,X000JJN2ZX,16,12.99,,richie house,11
RH0136-C-7/8,Richie House Big Girls' KNITTED TOP RH0136-C-7/8,X000JJN3MZ,8,16.99,,richie house,11
RH0136-C-8/9,Richie House Big Girls' KNITTED TOP RH0136-C-8/9,X000JJN3WZ,14,16.99,,richie house,11
RH0136-C-9/10,Richie House Big Girls' KNITTED TOP RH0136-C-9/10,X000JJN3M5,3,16.99,,richie house,11
RH0136-C-L,Richie House Girl's KNITTED TOP RH0136-C-L,X000N953X3,0,12.99,,richie house,11
RH0136-C-M,Richie House Girl's KNITTED TOP RH0136-C-M,X000N953ZL,0,12.99,,richie house,11
RH0136-C-S,Richie House Girl's KNITTED TOP RH0136-C-S,X000N9542D,0,12.99,,richie house,11
RH0137-11/12,RH0137 Richie House Big Girls' Flower Dress with Bolero Sleeves,X000HGKXMN,0,25.19,,richie house,11
RH0137-3/4,Richie House Little Girls' Flower Dress with Bolero Sleeves RH0137-3/4,X000HGLGSX,0,25.19,,richie house,11
RH0137-5/6,Richie House Little Girls' Flower Dress with Bolero Sleeves RH0137-5/6,X000HGL6HJ,0,25.19,,richie house,11
RH0137-7/8,RH0137 Richie House Big Girls' Flower Dress with Bolero Sleeves,X000HGL7N7,0,25.19,,richie house,11
RH0137-8/9,RH0137 Richie House Big Girls' Flower Dress with Bolero Sleeves,X000HGL6Y7,0,25.19,,richie house,11
RH0138-1/2,Richie House Little Girls' Green Dress with Rabbit Print,X000HGLGT7,0,20.99,,richie house,11
RH0138-2/3,Richie House Little Girls' Green Dress with Rabbit Print,X000HGLDL3,0,20.99,,richie house,11
RH0138-3/4,Richie House Little Girls' Green Dress with Rabbit Print,X000HGKZHB,1,20.99,,richie house,11
RH0138-4/5,Richie House Little Girls' Green Dress with Rabbit Print,X000HGKXK5,0,20.99,,richie house,11
RH0138-6/7,Richie House Little Girls' Green Dress with Rabbit Print RH0138-6/7,X000HGL7UP,0,20.99,,richie house,11
RH0140-3/4,Richie House Little Girls' Urban Straight Dress RH0140-3/4,X000HGLFZH,0,20.99,,richie house,11
RH0140-4/5,Richie House Little Girls' Urban Straight Dress,X000HGKXTL,0,11.99,,richie house,11
RH0140-5/6,Richie House Little Girls' Urban Straight Dress RH0140-5/6,X000HGLBGP,0,11.99,,richie house,11
RH0145-3/4,Richie House Little Girls' Orange Side-Split Tunic RH0145-3/4,X000HGLDI1,0,12.99,,richie house,11
RH0145-4/5,Richie House Little Girls' Orange Side-Split Tunic RH0145-4/5,X000HGL07P,0,12.99,,richie house,11
RH0145-6/7,Richie House Little Girls' Orange Side-Split Tunic,X000YOMZWT,0,12.99,,richie house,11
